model,stage,source,target,seed,semantic_checkpoint,prototype_bank,candidate_dynamic_source,ranking_mode,eval_negatives,Recall@10,Recall@20,NDCG@10,NDCG@20,MRR@10,MRR@20,tie_case_ratio,all_equal_ratio,avg_tie_items,num_eval_users,tie_policy,beta_sem,beta_dyn,top_m,temperature,semantic_score_norm,prototype_score_norm,dynamic_score_norm,eval_elapsed_sec,eval_users_per_sec,semantic_raw_mean,semantic_raw_std,semantic_raw_min,semantic_raw_max,semantic_raw_row_std_mean,semantic_raw_row_std_min,semantic_raw_row_std_max,semantic_mean,semantic_std,semantic_min,semantic_max,semantic_row_std_mean,semantic_row_std_min,semantic_row_std_max,prototype_semantic_mean,prototype_semantic_std,prototype_semantic_min,prototype_semantic_max,prototype_semantic_row_std_mean,prototype_semantic_row_std_min,prototype_semantic_row_std_max,prototype_dynamic_mean,prototype_dynamic_std,prototype_dynamic_min,prototype_dynamic_max,prototype_dynamic_row_std_mean,prototype_dynamic_row_std_min,prototype_dynamic_row_std_max,prototype_confidence_mean,prototype_confidence_std,prototype_confidence_min,prototype_confidence_max,prototype_top_similarity_mean,prototype_top_similarity_std,prototype_top_similarity_min,prototype_top_similarity_max,fused_mean,fused_std,fused_min,fused_max,fused_row_std_mean,fused_row_std_min,fused_row_std_max
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3685867485426957,0.4098418101722066,0.2538908123970032,0.2644246220588684,0.2180681973695755,0.22101391851902,0.4595959595959596,0.0,13.50011680683487,179784,worst,0.15,0.0,16,0.05,zscore,zscore,zscore,36.38022184371948,4941.8060387951455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.369543452142571,0.4109931918301962,0.2545121610164642,0.2650855481624603,0.218584805727005,0.2215363681316375,0.4594624660703956,0.0,13.498804120500155,179784,worst,0.15,0.02,16,0.05,zscore,zscore,zscore,36.45618772506714,4931.508509771613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3706225248075468,0.4119554576603034,0.2551586329936981,0.2656996846199035,0.2191151976585388,0.2220564782619476,0.4593178480843679,0.0,13.500233613669735,179784,worst,0.15,0.05,16,0.05,zscore,zscore,zscore,36.3730857372284,4942.775581341134,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3710730654563253,0.4125450540648778,0.2553286552429199,0.265898048877716,0.2192074507474899,0.2221529930830001,0.4592121657099631,0.0,13.508165353980331,179784,worst,0.15,0.08,16,0.05,zscore,zscore,zscore,36.40965390205383,4937.81128718333,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3711342499888755,0.412873225648556,0.2552976012229919,0.2659390270709991,0.2191450744867324,0.2221128046512603,0.4591565434076447,0.0,13.508932941752326,179784,worst,0.15,0.1,16,0.05,zscore,zscore,zscore,36.38601851463318,4941.018757732374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3712788679749032,0.4132292083833934,0.2546108365058899,0.2652978003025055,0.2182113975286483,0.2211872786283493,0.4594402171494682,0.0,13.513488408312195,179784,worst,0.15,0.15,16,0.05,zscore,zscore,zscore,36.508174657821655,4924.48613728439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.370984069772616,0.4134183242112758,0.2535144388675689,0.2643283009529114,0.2168790251016616,0.2198922634124755,0.4588951185867485,0.0,13.514673163351578,179784,worst,0.15,0.2,16,0.05,zscore,zscore,zscore,36.35842299461365,4944.768919890565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3642815823432563,0.4052307213100165,0.2509103715419769,0.2613456547260284,0.2154857963323593,0.2183934152126312,0.459345659235527,0.0,13.513382725937792,179784,worst,0.2,0.0,16,0.05,zscore,zscore,zscore,36.35721206665039,4944.933612357797,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3651437280291906,0.4061373648378054,0.2514976859092712,0.2619447708129883,0.2159883975982666,0.218899592757225,0.459178792328572,0.0,13.512620700396033,179784,worst,0.2,0.02,16,0.05,zscore,zscore,zscore,36.44288372993469,4933.308827378085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3663841053708895,0.4074778623236773,0.2523272037506103,0.2628008127212524,0.2166959047317505,0.2196150571107864,0.4591565434076447,0.0,13.514128064788858,179784,worst,0.2,0.05,16,0.05,zscore,zscore,zscore,36.43819308280945,4933.943886608835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3670404485382459,0.4081842655631202,0.2527181804180145,0.2632002532482147,0.2170149087905883,0.2199339270591735,0.4588895563565167,0.0,13.516052596449072,179784,worst,0.2,0.08,16,0.05,zscore,zscore,zscore,36.42827820777893,4935.286783925153,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3672351265963601,0.4086626173630578,0.2526926398277282,0.2632458508014679,0.216922715306282,0.2198611050844192,0.4589062430472122,0.0,13.515329506518931,179784,worst,0.2,0.1,16,0.05,zscore,zscore,zscore,36.46917939186096,4929.751724551374,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3675911093311974,0.4093801450629644,0.2524113953113556,0.263058602809906,0.2164519876241684,0.2194177508354187,0.4589618653495305,0.0,13.510940906866017,179784,worst,0.2,0.15,16,0.05,zscore,zscore,zscore,36.53337073326111,4921.089852689643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sequence_dynamic_prototype,source_val,amazon_movies_and_tv,,2026,artifacts\checkpoints\semantic_final\semantic_amazon_movies_and_tv_seed2026.pt,artifacts\prototypes\sequence_dynamic_amazon_movies_and_tv_M128_seed2026.pt,artifacts\checkpoints\continuous_dynamic\semantic_conditioned_prior_enhanced_amazon_movies_and_tv_seed2026.pt::enhanced,sampled,100,0.3673352467405331,0.40966381880478797,0.25160813331604004,0.2623944878578186,0.21549370884895325,0.21849915385246277,0.4588283718239665,0.0,13.50718640145953,179784,worst,0.2,0.2,16,0.05,zscore,zscore,zscore,36.5006308555603,4925.503910095096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
